"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
6,7,7,7,6,7
14,12,13,12,13,13
9,8,10,10,10,10
12,10,10,11,11,10
10,10,10,10,10,10
10,11,13,12,11,11
8,10,10,10,9,10
6,5,4,5,5,5
8,11,7,8,8,7
10,13,10,11,11,10
9,12,13,12,9,3
13,6,10,9,12,13
10,25,18,17,11,7
12,13,10,10,8,6
6,5,7,6,7,8
14,13,13,14,12,10
33,12,18,21,32,38
18,19,18,18,21,23
11,8,10,10,10,9
23,24,24,22,25,24
5,10,10,9,7,7
11,12,13,12,8,7
11,12,10,10,11,12
9,7,7,8,8,9
8,4,10,9,9,9
14,12,13,13,11,9
14,17,13,14,12,10
10,10,10,9,9,9
0,2,4,3,1,0
3,10,7,8,6,2
7,8,7,6,7,7
15,12,13,13,13,13
11,12,10,10,12,13
20,24,18,19,21,24
10,11,10,10,10,11
9,12,10,11,11,12
4,3,7,7,5,5
15,12,10,11,12,13
4,9,7,7,6,5
11,10,10,10,10,9
10,13,10,11,11,11
11,12,10,11,11,10
7,12,10,11,5,5
10,5,10,9,11,12
9,10,10,10,8,7
4,10,4,5,4,2
9,20,13,15,10,7
14,9,7,8,11,12
26,9,18,16,23,26
5,5,10,10,8,7
15,13,10,11,12,13
7,9,7,8,6,4
13,9,10,11,10,10
37,12,24,23,32,38
13,5,10,10,10,10
12,12,13,12,12,12
21,13,18,16,20,23
11,13,10,11,10,9
13,12,18,16,14,13
10,12,10,10,9,12
11,7,10,10,11,11
10,12,10,10,10,10
9,7,10,10,8,7
6,7,7,7,8,7
11,12,10,10,11,10
9,8,10,10,8,8
10,10,7,8,10,10
9,7,7,7,9,9
10,8,10,9,8,7
13,20,13,15,14,12
55,56,35,40,47,56
15,8,13,12,12,13
13,12,10,11,10,9
9,13,10,11,11,11
10,10,10,10,10,10
8,23,13,14,11,9
6,9,13,13,13,8
12,13,13,15,14,13
13,10,13,12,12,13
14,10,13,12,11,10
11,5,10,9,10,12
14,12,18,17,15,18
16,9,13,13,15,18
13,9,18,15,11,9
19,18,13,13,15,16
9,11,7,7,10,11
14,10,13,12,12,12
8,2,10,10,10,10
13,11,10,10,10,11
13,11,13,12,11,11
12,13,13,12,12,12
13,10,10,10,12,12
11,13,13,12,12,12
9,10,7,8,8,7
11,13,13,12,11,12
12,11,13,12,12,12
8,24,13,13,10,7
10,12,13,12,12,12
9,12,10,11,10,9
9,3,7,7,9,10
10,11,10,11,10,10
6,4,10,10,10,4
7,10,7,8,6,4
7,9,7,8,8,9
9,10,10,10,9,7
9,13,10,11,11,10
6,7,7,7,7,7
6,19,13,12,11,9
9,13,18,15,12,12
11,9,10,11,12,13
9,13,10,11,10,12
9,7,10,10,7,5
10,11,10,10,11,12
16,19,13,15,15,17
10,13,10,11,10,10
11,12,13,12,12,12
13,12,10,11,12,11
11,13,10,11,10,9
5,3,4,5,5,5
14,9,18,16,15,15
12,16,13,13,13,13
6,8,10,10,8,8
39,40,24,25,34,40
7,8,7,8,8,9
5,19,18,16,12,7
11,13,13,12,12,13
13,10,10,11,11,12
9,12,13,12,12,12
15,17,18,15,16,17
16,12,13,12,12,12
11,13,13,12,12,13
5,11,10,10,5,2
22,13,18,17,18,25
10,9,10,11,10,9
14,35,18,16,15,13
42,23,24,26,25,23
9,12,13,14,13,7
8,9,10,9,9,9
11,13,13,14,15,15
5,11,10,9,4,2
10,12,13,12,12,12
11,11,10,11,11,11
7,11,10,10,7,6
35,12,18,18,29,40
14,13,10,10,12,13
7,10,10,11,10,10
10,8,10,9,9,9
29,21,18,21,22,33
14,13,13,12,13,13
10,19,13,15,12,12
6,10,7,7,7,6
10,10,13,12,10,10
12,7,10,9,9,9
12,13,13,13,11,9
9,19,13,13,12,11
11,10,10,10,11,12
15,11,10,11,12,12
13,5,10,10,11,11
4,12,7,8,5,4
20,13,13,14,16,17
54,18,35,48,47,55
7,10,7,8,7,7
6,12,13,12,10,10
13,7,10,11,11,13
6,2,7,7,7,7
8,9,10,10,8,6
11,10,10,10,10,11
10,12,10,10,9,9
9,10,7,8,9,10
12,11,10,10,11,11
6,7,7,7,7,7
12,9,10,11,11,10
14,13,13,12,13,13
12,2,10,9,11,12
2,10,4,5,3,2
5,2,4,5,6,7
2,5,4,4,3,2
8,12,10,9,8,9
9,10,10,9,10,10
7,9,10,10,9,8
15,13,13,13,13,13
24,19,18,16,19,20
18,16,18,19,16,14
16,12,13,12,13,13
9,12,13,12,11,9
11,13,13,12,12,13
25,12,13,15,20,22
15,12,13,13,13,12
9,3,10,9,10,9
4,9,7,8,7,5
13,12,13,12,13,13
13,12,13,12,12,11
9,11,10,10,9,11
16,5,13,15,12,11
7,7,7,7,7,7
8,13,10,10,8,7
9,12,10,10,11,9
12,12,10,11,11,10
25,24,18,18,17,24
7,7,7,6,6,5
10,12,13,12,13,14
15,7,13,12,12,12
42,26,24,29,38,44
11,11,10,9,9,8
18,10,13,14,16,17
10,12,10,10,11,12
7,7,7,7,7,8
16,27,18,18,18,12
13,8,18,16,13,11
11,12,10,10,11,10
10,11,10,9,10,11
12,13,13,12,11,13
9,8,10,9,10,12
9,8,10,9,10,12
15,10,13,14,14,16
6,13,10,10,11,8
13,10,10,11,12,12
22,27,18,19,23,27
13,13,13,12,12,13
12,11,13,12,12,12
30,5,18,21,30,35
9,12,10,10,10,12
5,13,10,11,5,4
5,4,7,6,6,7
3,10,4,5,3,2
11,11,10,11,11,11
4,7,7,6,4,2
15,10,18,16,13,11
9,12,18,18,15,12
9,12,7,8,10,12
9,7,10,9,11,13
15,9,10,10,13,13
13,9,13,12,10,10
16,9,10,11,12,13
10,7,7,8,8,8
8,10,10,9,8,10
14,10,13,12,12,13
8,6,7,8,7,7
17,11,13,13,17,18
11,9,10,9,10,9
12,9,10,11,12,13
12,2,10,10,11,12
9,12,13,12,9,7
11,7,10,10,10,11
14,9,13,14,11,8
16,7,13,12,12,12
20,10,18,17,20,23
12,10,10,11,11,12
11,7,10,11,12,13
11,12,13,12,12,12
5,7,7,6,6,7
11,12,10,10,11,12
14,12,18,19,15,12
14,12,10,10,11,12
8,7,7,6,7,9
12,12,10,11,11,12
14,9,10,10,11,12
13,11,13,12,12,12
10,11,10,9,10,9
7,9,7,8,8,10
9,10,10,9,8,7
8,9,10,10,10,12
10,10,10,11,11,10
13,12,10,11,12,13
12,11,10,11,11,11
5,12,10,9,9,7
13,13,10,11,13,13
15,12,13,12,12,12
2,7,7,8,4,2
4,7,7,8,6,5
15,11,13,12,13,13
15,12,13,12,12,13
14,10,18,16,12,9
4,3,4,4,3,5
9,4,7,6,7,8
9,10,10,10,9,12
23,12,18,18,20,21
12,13,10,11,9,13
8,7,10,10,9,8
13,11,13,12,11,11
14,9,10,11,11,12
4,11,10,11,6,2
11,12,13,12,12,13
7,19,13,12,11,9
9,11,10,10,10,11
10,12,10,11,11,12
5,10,10,9,8,5
11,13,10,11,12,13
11,5,10,9,11,13
15,5,10,10,12,13
10,11,13,15,13,11
8,11,7,8,9,8
13,9,10,10,10,10
16,13,13,13,12,12
9,13,10,11,12,13
14,12,13,13,13,12
26,24,18,19,22,24
7,12,10,9,8,8
11,10,10,11,11,10
16,16,18,19,18,13
19,19,18,19,19,19
7,9,7,8,8,8
9,4,7,7,11,13
13,12,10,9,11,12
13,5,10,11,12,13
3,7,7,7,5,3
10,10,10,9,9,10
14,13,13,13,13,13
14,12,10,11,11,12
9,13,10,11,11,12
11,13,10,10,12,13
15,12,13,12,13,12
26,24,24,22,26,28
6,9,10,10,9,9
22,26,18,19,17,19
9,12,10,10,11,12
18,27,35,27,20,13
9,13,10,11,9,8
11,13,13,12,11,10
11,13,13,12,13,13
10,10,10,9,11,12
16,13,13,12,13,13
12,10,10,10,12,13
8,18,13,13,9,7
7,7,10,10,7,7
9,5,7,7,8,9
11,12,10,11,11,12
9,6,10,10,10,10
11,13,10,11,11,13
11,2,10,9,10,7
6,2,4,5,5,5
10,4,10,9,11,13
17,12,18,15,20,25
9,13,13,12,11,10
16,20,18,16,14,20
13,10,13,13,12,10
9,10,10,10,10,10
18,8,13,14,18,19
9,13,10,10,11,8
12,13,10,11,11,11
16,11,13,12,12,12
7,13,18,21,23,13
5,12,10,10,6,4
14,11,10,10,11,12
13,13,13,12,12,10
24,12,18,17,23,27
11,12,10,11,11,11
10,13,10,11,11,12
9,7,10,10,9,12
7,7,7,6,6,7
7,8,7,8,8,9
6,12,10,9,8,9
26,9,18,20,19,26
10,10,10,10,10,9
5,6,7,8,7,6
8,7,7,8,7,4
8,8,7,7,7,7
14,12,10,11,11,12
6,5,7,7,6,5
12,13,13,13,12,12
11,13,10,11,12,12
7,12,10,10,9,9
8,13,10,10,10,9
13,12,10,10,12,12
13,10,10,10,11,11
12,15,10,11,10,7
8,9,10,9,9,5
11,10,10,10,11,12
7,12,10,10,6,5
5,21,13,13,11,6
8,7,7,6,7,9
12,12,10,11,9,8
10,9,10,9,10,9
13,11,10,10,11,11
10,11,10,10,9,11
20,12,18,16,20,22
9,11,10,10,11,12
18,20,13,15,14,13
6,5,10,9,7,5
10,11,7,8,10,11
10,10,7,8,8,7
7,10,7,6,7,10
12,10,10,10,10,10
13,3,10,9,12,13
11,12,24,31,22,9
7,5,4,5,5,7
12,12,10,9,11,12
4,23,18,19,12,5
10,11,10,11,10,8
5,11,10,10,4,5
9,12,10,10,9,9
11,9,10,10,10,9
7,8,4,5,7,8
15,13,13,12,12,13
14,12,10,10,11,12
12,12,10,11,11,12
9,9,10,9,9,10
22,12,13,15,19,21
14,17,13,13,13,12
15,13,13,13,13,13
10,13,10,11,11,10
5,7,7,6,6,7
6,13,13,12,12,4
11,8,10,10,12,12
9,12,10,10,10,10
9,9,7,8,11,12
24,19,18,19,19,19
11,10,10,10,12,13
9,12,10,10,8,12
11,10,10,10,10,10
7,9,10,10,10,11
9,9,10,9,10,10
19,9,13,13,16,23
12,2,7,8,11,12
11,12,10,10,11,12
8,7,10,9,9,9
9,6,10,10,11,13
10,10,10,11,11,10
10,13,10,11,11,11
9,3,7,8,9,10
19,25,18,20,23,25
13,21,13,14,14,8
14,12,13,12,13,13
10,11,10,9,9,8
12,13,10,10,12,13
10,7,7,8,9,9
14,9,10,10,11,13
10,7,7,7,9,10
7,2,13,12,6,2
10,5,7,8,8,8
16,13,13,12,13,13
6,13,10,11,7,5
19,21,18,19,18,20
11,5,10,10,9,7
9,7,10,9,9,7
9,12,10,11,11,8
15,13,13,12,12,12
6,8,7,6,6,4
10,13,13,12,11,10
12,27,18,19,14,10
10,10,10,9,11,12
13,11,10,11,11,11
9,2,7,7,6,6
12,12,10,11,11,10
13,13,13,13,13,13
6,9,7,7,8,9
10,8,10,9,9,9
17,26,18,18,14,13
12,13,13,14,13,13
10,12,13,12,12,13
9,11,10,10,11,12
20,17,13,14,15,17
14,5,10,11,12,12
30,12,18,17,19,38
13,9,10,11,11,10
9,19,13,13,13,13
